test_id,module,scenario,test_type,environment,expected,actual,status,severity,evidence,defect_id,fix_commit,retested,notes
SEO-002,SEO,SEO-002,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Unit + live redirects; demo robots Disallow:/ expected for staging,,,,Unit + live redirects; demo robots Disallow:/ expected for staging
SEO-003,SEO,SEO-003,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Unit + live redirects; demo robots Disallow:/ expected for staging,,,,Unit + live redirects; demo robots Disallow:/ expected for staging
SEO-004,SEO,SEO-004,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Unit + live redirects; demo robots Disallow:/ expected for staging,,,,Unit + live redirects; demo robots Disallow:/ expected for staging
SEO-005,SEO,SEO-005,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Unit + live redirects; demo robots Disallow:/ expected for staging,,,,Unit + live redirects; demo robots Disallow:/ expected for staging
SEO-006,SEO,SEO-006,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Unit + live redirects; demo robots Disallow:/ expected for staging,,,,Unit + live redirects; demo robots Disallow:/ expected for staging
SEO-007,SEO,SEO-007,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Unit + live redirects; demo robots Disallow:/ expected for staging,,,,Unit + live redirects; demo robots Disallow:/ expected for staging
SEO-008,SEO,SEO-008,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Unit + live redirects; demo robots Disallow:/ expected for staging,,,,Unit + live redirects; demo robots Disallow:/ expected for staging
SEO-009,SEO,SEO-009,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Unit + live redirects; demo robots Disallow:/ expected for staging,,,,Unit + live redirects; demo robots Disallow:/ expected for staging
SEO-010,SEO,SEO-010,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Unit + live redirects; demo robots Disallow:/ expected for staging,,,,Unit + live redirects; demo robots Disallow:/ expected for staging
SEO-011,SEO,SEO-011,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Unit + live redirects; demo robots Disallow:/ expected for staging,,,,Unit + live redirects; demo robots Disallow:/ expected for staging
SEO-012,SEO,SEO-012,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
SEO-013,SEO,SEO-013,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
SEO-014,SEO,SEO-014,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Unit + live redirects; demo robots Disallow:/ expected for staging,,,,Unit + live redirects; demo robots Disallow:/ expected for staging
SEO-015,SEO,SEO-015,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Unit + live redirects; demo robots Disallow:/ expected for staging,,,,Unit + live redirects; demo robots Disallow:/ expected for staging
SEO-016,SEO,SEO-016,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Unit + live redirects; demo robots Disallow:/ expected for staging,,,,Unit + live redirects; demo robots Disallow:/ expected for staging
SEO-017,SEO,SEO-017,AUTO+LIVE,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Unit + live redirects; demo robots Disallow:/ expected for staging,,,,Unit + live redirects; demo robots Disallow:/ expected for staging
SEO-018,SEO,SEO-018,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
SEO-019,SEO,SEO-019,LIVE+AUTO,demo+local-tests+lightsail,per master certification brief,FAIL,FAIL,Composer,Demo deployment canonical host is sarveda-frontend.vercel.app (NEXT_PUBLIC_SITE_URL not set to apex on current Vercel). Production simulation unit tests PASS when SITE_URL=https://sarveda.com.,DEF-001,pending,,Demo deployment canonical host is sarveda-frontend.vercel.app (NEXT_PUBLIC_SITE_URL not set to apex on current Vercel). Production simulation unit tests PASS when SITE_URL=https://sarveda.com.
SEO-020,SEO,SEO-020,LIVE+AUTO,demo+local-tests+lightsail,per master certification brief,FAIL,FAIL,Composer,Same as SEO-019 on live demo HTML canonical.,DEF-001,pending,,Same as SEO-019 on live demo HTML canonical.
SEO-021,SEO,SEO-021,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
SEO-022,SEO,SEO-022,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
ADM-001,ADM,ADM-001,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
ADM-002,ADM,ADM-002,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
ADM-003,ADM,ADM-003,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
ADM-004,ADM,ADM-004,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
ADM-005,ADM,ADM-005,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
ADM-006,ADM,ADM-006,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
ADM-007,ADM,ADM-007,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
ADM-008,ADM,ADM-008,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
ADM-009,ADM,ADM-009,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
ADM-010,ADM,ADM-010,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
ADM-011,ADM,ADM-011,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
ADM-012,ADM,ADM-012,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
ADM-013,ADM,ADM-013,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
ADM-014,ADM,ADM-014,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
ADM-015,ADM,ADM-015,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
ADM-016,ADM,ADM-016,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
ADM-017,ADM,ADM-017,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
ADM-018,ADM,ADM-018,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
ADM-019,ADM,ADM-019,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
ADM-020,ADM,ADM-020,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
ADM-021,ADM,ADM-021,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
ADM-022,ADM,ADM-022,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
ADM-023,ADM,ADM-023,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
SEC-001,SEC,SEC-001,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
SEC-002,SEC,SEC-002,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
SEC-003,SEC,SEC-003,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
SEC-004,SEC,SEC-004,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
SEC-005,SEC,SEC-005,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
SEC-006,SEC,SEC-006,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
SEC-007,SEC,SEC-007,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
SEC-008,SEC,SEC-008,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
SEC-009,SEC,SEC-009,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
SEC-010,SEC,SEC-010,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
SEC-011,SEC,SEC-011,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
SEC-012,SEC,SEC-012,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
SEC-013,SEC,SEC-013,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
SEC-014,SEC,SEC-014,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
SEC-015,SEC,SEC-015,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Covered by automated suite / live check this certification,,,,Covered by automated suite / live check this certification
SEC-016,SEC,SEC-016,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
SEC-017,SEC,SEC-017,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
SEC-018,SEC,SEC-018,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
SEC-019,SEC,SEC-019,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
SEC-020,SEC,SEC-020,GAP,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,Not covered by executed automated suites this run,,,,Not covered by executed automated suites this run
CHAOS-001,CHAOS,CHAOS-001,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
CHAOS-002,CHAOS,CHAOS-002,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
CHAOS-003,CHAOS,CHAOS-003,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
CHAOS-004,CHAOS,CHAOS-004,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
CHAOS-005,CHAOS,CHAOS-005,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
CHAOS-006,CHAOS,CHAOS-006,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
CHAOS-007,CHAOS,CHAOS-007,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
CHAOS-008,CHAOS,CHAOS-008,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
CHAOS-009,CHAOS,CHAOS-009,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
CHAOS-010,CHAOS,CHAOS-010,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
CHAOS-011,CHAOS,CHAOS-011,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
CHAOS-012,CHAOS,CHAOS-012,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
CHAOS-013,CHAOS,CHAOS-013,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
CHAOS-014,CHAOS,CHAOS-014,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
CHAOS-015,CHAOS,CHAOS-015,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
CHAOS-016,CHAOS,CHAOS-016,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
CHAOS-017,CHAOS,CHAOS-017,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
CHAOS-018,CHAOS,CHAOS-018,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
CHAOS-019,CHAOS,CHAOS-019,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
CHAOS-020,CHAOS,CHAOS-020,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
UX-001,UX,UX-001,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
UX-002,UX,UX-002,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
UX-003,UX,UX-003,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
UX-004,UX,UX-004,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
UX-005,UX,UX-005,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
UX-006,UX,UX-006,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
UX-007,UX,UX-007,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
UX-008,UX,UX-008,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
UX-009,UX,UX-009,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
UX-010,UX,UX-010,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
UX-011,UX,UX-011,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
UX-012,UX,UX-012,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
UX-013,UX,UX-013,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
UX-014,UX,UX-014,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
UX-015,UX,UX-015,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
UX-016,UX,UX-016,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
UX-017,UX,UX-017,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
UX-018,UX,UX-018,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
UX-019,UX,UX-019,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
UX-020,UX,UX-020,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
PERF-001,PERF,PERF-001,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
PERF-002,PERF,PERF-002,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
PERF-003,PERF,PERF-003,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
PERF-004,PERF,PERF-004,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
PERF-005,PERF,PERF-005,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
PERF-006,PERF,PERF-006,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
PERF-007,PERF,PERF-007,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
PERF-008,PERF,PERF-008,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
PERF-009,PERF,PERF-009,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
PERF-010,PERF,PERF-010,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
PERF-011,PERF,PERF-011,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
PERF-012,PERF,PERF-012,MANUAL/LIVE,demo+local-tests+lightsail,per master certification brief,NOT_RUN,NOT_RUN,Composer,No dedicated automated coverage executed this run / requires browser or admin session,,,,No dedicated automated coverage executed this run / requires browser or admin session
CUT-001,CUT,CUT-001,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Simulation only — DNS not changed,,,,Simulation only — DNS not changed
CUT-002,CUT,CUT-002,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Simulation only — DNS not changed,,,,Simulation only — DNS not changed
CUT-003,CUT,CUT-003,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Simulation only — DNS not changed,,,,Simulation only — DNS not changed
CUT-004,CUT,CUT-004,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Simulation only — DNS not changed,,,,Simulation only — DNS not changed
CUT-005,CUT,CUT-005,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Simulation only — DNS not changed,,,,Simulation only — DNS not changed
CUT-006,CUT,CUT-006,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Simulation only — DNS not changed,,,,Simulation only — DNS not changed
CUT-007,CUT,CUT-007,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Simulation only — DNS not changed,,,,Simulation only — DNS not changed
CUT-008,CUT,CUT-008,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Simulation only — DNS not changed,,,,Simulation only — DNS not changed
CUT-009,CUT,CUT-009,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Simulation only — DNS not changed,,,,Simulation only — DNS not changed
CUT-010,CUT,CUT-010,AUTO,demo+local-tests+lightsail,per master certification brief,PASS,PASS,Composer,Simulation only — DNS not changed,,,,Simulation only — DNS not changed
